PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:30:08.774226,70348,-0.22,0.0000,0.0000,1300,0.21,0.38,33.03,0.000,0
21:30:08.793121,70368,-0.22,0.0000,0.0000,1300,0.21,0.38,33.03,0.005,0
21:30:08.803544,70388,-0.22,0.0000,0.0000,1300,0.23,0.38,33.03,0.006,0
21:30:08.804394,70408,0.45,0.0000,0.0000,1300,0.23,0.38,33.03,0.008,0
21:30:08.843220,70428,0.45,0.0000,0.0000,1300,0.23,0.41,33.03,0.000,0
21:30:08.844572,70448,0.45,0.0000,0.0000,1300,0.23,0.41,33.03,-0.008,0
21:30:08.863421,70468,0.45,0.0000,0.0000,1300,-0.05,0.41,33.03,-0.009,0
21:30:08.897100,70488,0.45,0.0000,0.0000,1300,-0.05,0.41,33.03,-0.014,0
21:30:08.905618,70508,-0.43,0.0000,0.0000,1300,-0.05,0.41,33.03,0.014,0
21:30:08.935131,70528,-0.43,0.0000,0.0000,1300,-0.05,0.32,33.03,0.005,0
21:30:08.962012,70548,-0.43,0.0000,0.0000,1300,-0.05,0.32,33.03,0.003,0
21:30:09.001120,70568,-0.43,0.0000,0.0000,1300,-0.25,0.32,33.03,0.006,0
21:30:09.010333,70608,-0.61,0.0000,0.0000,1300,-0.25,0.32,33.03,-0.022,0
21:30:09.043600,70628,-0.61,0.0000,0.0000,1300,-0.25,0.47,33.03,0.013,0
21:30:09.044707,70648,-0.61,0.0000,0.0000,1300,-0.25,0.47,33.03,0.005,0
21:30:09.098911,70668,-0.61,0.0000,0.0000,1300,-0.18,0.47,33.03,-0.005,0
21:30:09.157358,70728,-0.54,0.0000,0.0000,1300,-0.18,-0.05,33.03,0.017,0
21:30:09.185527,70748,-0.54,0.0000,0.0000,1300,0.24,-0.05,33.03,0.002,0
21:30:09.194258,70788,-0.92,0.0000,0.0000,1300,0.24,-0.05,33.03,0.022,0
21:30:09.223771,70808,-0.92,0.0000,0.0000,1300,0.24,-0.04,33.03,0.002,0
21:30:09.224757,70828,-0.92,0.0000,0.0000,1300,0.24,-0.04,33.03,-0.009,0
21:30:09.287284,70848,-0.92,0.0000,0.0000,1300,0.27,-0.04,33.03,-0.014,0
21:30:09.373646,70948,-0.28,0.0000,0.0000,1300,-0.39,0.15,33.03,-0.003,0
21:30:09.384119,70968,-0.58,0.0000,0.0000,1300,-0.39,0.15,33.03,-0.013,0
21:30:09.385066,70988,-0.58,0.0000,0.0000,1300,-0.39,0.15,33.03,0.011,0
21:30:09.424167,71008,-0.58,0.0000,0.0000,1300,-0.39,0.38,33.03,0.002,0
21:30:09.425331,71028,-0.58,0.0000,0.0000,1300,-0.12,0.38,33.03,-0.003,0
21:30:09.480541,71048,-1.04,0.0000,0.0000,1300,-0.12,0.38,33.03,0.011,0
21:30:09.548675,71128,-1.04,0.0000,-0.0003,1300,0.32,0.53,33.03,0.003,0
21:30:09.563184,71148,-0.28,0.0000,-0.0003,1300,0.32,0.53,33.03,0.011,0
21:30:09.564040,71168,-0.28,0.0000,-0.0003,1300,0.32,0.53,33.03,0.008,0
21:30:09.628960,71188,-0.28,0.0000,0.0000,1300,0.32,0.06,33.03,-0.009,0
21:30:09.721948,71308,0.31,0.0004,0.0000,1300,0.64,-0.06,33.03,-0.006,0
21:30:09.743235,71328,-0.18,0.0004,0.0000,1300,0.64,-0.06,33.03,0.011,0
21:30:09.744106,71348,-0.18,0.0004,0.0000,1300,0.64,-0.06,33.03,0.000,0
21:30:09.807580,71368,-0.18,0.0004,0.0000,1300,0.64,0.29,33.03,0.000,0
21:30:09.880996,71448,-0.62,0.0000,0.0000,1300,0.26,0.29,33.03,-0.003,0
21:30:09.891169,71468,-0.62,0.0000,-0.0003,1300,0.26,0.54,33.03,-0.002,0
21:30:09.892073,71488,-0.62,0.0000,-0.0003,1300,0.04,0.54,33.03,-0.011,0
21:30:09.903244,71508,-0.94,0.0000,-0.0003,1300,0.04,0.54,33.03,0.013,0
21:30:09.923684,71528,-0.94,0.0000,-0.0003,1300,0.04,0.54,33.03,-0.006,0
21:30:09.969589,71548,-0.94,0.0000,-0.0003,1300,0.04,0.54,33.03,0.008,0
21:30:10.002571,71568,-0.94,0.0000,0.0000,1300,0.04,0.39,33.03,0.006,0
21:30:10.067679,71648,-0.52,0.0000,0.0000,1300,0.03,0.39,33.03,0.006,0
21:30:10.084090,71668,-0.52,0.0000,-0.0003,1300,0.03,0.53,33.03,-0.006,0
21:30:10.084966,71688,-0.08,0.0000,-0.0003,1300,-0.12,0.53,33.03,-0.023,0
21:30:10.103849,71708,-0.08,0.0000,-0.0003,1300,-0.12,0.53,33.03,0.003,0
21:30:10.143302,71728,-0.08,0.0000,-0.0003,1300,-0.12,0.53,33.03,0.013,0
21:30:10.179238,71768,-0.08,0.0000,-0.0004,1300,-0.06,0.65,33.03,-0.017,0
21:30:10.226878,71788,-0.00,0.0000,-0.0004,1300,-0.06,0.65,33.03,0.009,0
21:30:10.237887,71828,-0.00,0.0000,-0.0004,1300,-0.06,0.65,33.03,0.008,0
21:30:10.263812,71848,-0.00,0.0000,-0.0004,1300,-0.06,0.69,33.03,-0.006,0
21:30:10.264714,71868,-0.00,0.0004,-0.0004,1300,0.63,0.69,33.03,-0.006,0
21:30:10.283494,71888,0.15,0.0004,-0.0004,1300,0.63,0.69,33.03,-0.016,0
21:30:10.303153,71908,0.15,0.0004,-0.0004,1300,0.63,0.69,33.03,0.014,0
21:30:10.339073,71928,0.15,0.0004,-0.0004,1300,0.63,0.69,33.03,0.003,0
21:30:10.379308,71948,0.15,0.0004,-0.0004,1300,0.63,0.58,33.03,0.011,0
21:30:10.427500,72008,-0.18,0.0005,-0.0004,1300,0.73,0.58,33.03,0.008,0
21:30:10.443271,72028,-0.18,0.0005,-0.0004,1300,0.73,0.61,33.03,-0.011,0
21:30:10.444171,72048,-0.18,0.0000,-0.0004,1300,-0.01,0.61,33.03,-0.002,0
21:30:10.463626,72068,-0.00,0.0000,-0.0004,1300,-0.01,0.61,33.03,-0.003,0
21:30:10.483304,72088,-0.00,0.0000,-0.0004,1300,-0.01,0.61,33.03,0.000,0
21:30:10.503561,72108,-0.00,0.0000,-0.0004,1300,-0.01,0.61,33.03,-0.002,0
21:30:10.539317,72128,-0.00,0.0000,0.0000,1300,-0.01,0.46,33.03,0.009,0
21:30:10.570975,72148,-0.11,0.0000,0.0000,1300,-0.15,0.46,33.03,-0.008,0
21:30:10.601795,72188,-0.11,0.0000,0.0000,1300,-0.15,0.46,33.03,-0.014,0
21:30:10.615162,72208,-0.11,0.0000,0.0000,1300,-0.15,0.46,33.03,-0.008,0
21:30:10.635838,72228,-0.11,0.0000,0.0000,1300,-0.15,0.09,33.03,-0.005,0
21:30:10.643718,72248,0.24,0.0000,0.0000,1300,0.29,0.09,33.03,0.005,0
21:30:10.663547,72268,0.24,0.0000,0.0000,1300,0.29,0.09,33.03,0.006,0
