PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:33.476759,315065,1368.62,-0.3425,-0.0018,1400,-552.57,2.97,32.95,3.653,3429
21:17:33.602567,315245,1367.32,-0.3403,-0.0017,1400,-549.10,2.73,32.96,3.905,3429
21:17:33.612059,315265,1367.32,-0.3403,-0.0017,1400,-549.10,2.73,32.96,3.573,3429
21:17:33.631583,315285,1367.32,-0.3403,-0.0017,1400,-549.10,2.73,32.95,3.806,3857
21:17:33.657592,315305,1367.32,-0.3403,-0.0017,1400,-549.10,2.73,32.93,3.420,3429
21:17:33.722235,315325,1365.45,-0.3403,-0.0019,1400,-549.10,3.14,32.94,3.361,3429
21:17:33.845694,315465,1365.69,-0.3415,-0.0018,1400,-550.97,2.96,32.95,3.572,3857
21:17:33.851612,315485,1365.69,-0.3415,-0.0018,1400,-550.97,2.96,32.95,3.423,3429
21:17:33.852958,315505,1370.56,-0.3415,-0.0020,1400,-550.97,3.16,32.95,3.669,3429
21:17:33.871475,315525,1370.56,-0.3418,-0.0020,1400,-551.57,3.16,32.95,3.648,3429
21:17:33.892071,315545,1370.56,-0.3418,-0.0020,1400,-551.57,3.16,32.95,3.711,3857
21:17:33.911440,315565,1370.56,-0.3418,-0.0020,1400,-551.57,3.16,32.95,3.680,3429
21:17:33.981504,315585,1370.56,-0.3418,-0.0020,1400,-551.57,3.16,32.95,3.783,3429
21:17:34.084200,315725,1365.57,-0.3393,-0.0016,1400,-547.45,2.62,32.95,3.602,3857
21:17:34.092071,315745,1365.57,-0.3393,-0.0016,1400,-547.45,2.62,32.94,3.780,3429
21:17:34.111330,315765,1365.57,-0.3393,-0.0016,1400,-547.45,2.62,32.93,3.498,3429
21:17:34.197521,315785,1367.83,-0.3393,-0.0016,1400,-547.45,2.62,32.95,3.742,3429
21:17:34.317143,315945,1368.23,-0.3419,-0.0021,1400,-551.65,3.44,32.95,3.727,3429
21:17:34.331679,315965,1367.34,-0.3419,-0.0021,1400,-551.65,3.44,32.94,3.606,3429
21:17:34.333342,315985,1367.34,-0.3401,-0.0020,1400,-548.83,3.23,32.94,3.731,3857
21:17:34.352541,316005,1367.34,-0.3401,-0.0020,1400,-548.83,3.23,32.95,3.606,3429
21:17:34.371635,316025,1367.34,-0.3401,-0.0020,1400,-548.83,3.23,32.95,3.556,3429
21:17:34.429365,316045,1367.34,-0.3401,-0.0020,1400,-548.83,3.23,32.94,3.217,3429
21:17:34.463800,316065,1366.82,-0.3401,-0.0020,1400,-548.83,3.23,32.94,3.948,3429
21:17:34.546180,316185,1366.67,-0.3423,-0.0017,1400,-552.25,2.70,32.94,3.711,3429
21:17:34.551773,316205,1366.67,-0.3423,-0.0017,1400,-552.25,2.70,32.94,4.017,3429
21:17:34.571730,316225,1366.67,-0.3423,-0.0017,1400,-552.25,2.70,32.93,4.200,3429
21:17:34.592371,316245,1370.19,-0.3423,-0.0017,1400,-552.25,2.70,32.93,3.520,3857
21:17:34.676722,316265,1370.19,-0.3426,-0.0018,1400,-552.75,2.93,32.95,3.777,3429
21:17:34.785164,316405,1374.18,-0.3410,-0.0017,1400,-550.25,2.81,32.94,3.550,3429
21:17:34.791646,316425,1371.21,-0.3410,-0.0017,1400,-550.25,2.81,32.94,3.858,3857
21:17:34.793014,316445,1371.21,-0.3410,-0.0017,1400,-550.25,2.76,32.95,3.605,3429
21:17:34.811998,316465,1371.21,-0.3432,-0.0017,1400,-553.83,2.76,32.93,3.438,3429
21:17:34.835682,316485,1371.21,-0.3432,-0.0017,1400,-553.83,2.76,32.94,4.175,3429
21:17:34.889316,316505,1371.21,-0.3432,-0.0017,1400,-553.83,2.76,32.93,3.628,3857
21:17:34.920529,316525,1373.73,-0.3432,-0.0017,1400,-553.83,2.76,32.94,4.117,3429
21:17:35.015849,316665,1377.57,-0.3427,-0.0021,1400,-552.87,3.33,32.93,3.472,3429
21:17:35.031361,316685,1377.57,-0.3427,-0.0021,1400,-552.87,3.33,32.94,3.867,3857
21:17:35.071688,316705,1380.07,-0.3427,-0.0021,1400,-552.87,3.33,32.94,3.578,3429
21:17:35.073078,316725,1380.07,-0.3427,-0.0021,1400,-552.87,3.33,32.94,3.842,3429
21:17:35.130565,316745,1380.07,-0.3424,-0.0020,1400,-552.47,3.31,32.93,3.806,3429
21:17:35.253425,316905,1378.73,-0.3416,-0.0021,1400,-551.20,3.35,32.93,4.059,3429
21:17:35.291497,316925,1378.73,-0.3431,-0.0021,1400,-553.56,3.35,32.93,3.528,3429
21:17:35.292826,316945,1378.73,-0.3431,-0.0021,1400,-553.56,3.35,32.93,3.659,3429
21:17:35.311458,316965,1378.73,-0.3431,-0.0021,1400,-553.56,3.35,32.94,3.202,3857
21:17:35.369264,316985,1376.40,-0.3431,-0.0021,1400,-553.56,3.35,32.94,3.711,3429
21:17:35.486482,317125,1377.00,-0.3428,-0.0024,1400,-553.15,3.82,32.92,3.784,3429
21:17:35.491624,317145,1377.00,-0.3428,-0.0024,1400,-553.15,3.82,32.94,3.595,3857
21:17:35.531433,317165,1379.25,-0.3428,-0.0024,1400,-553.15,3.82,32.93,3.586,3429
21:17:35.532840,317185,1379.25,-0.3428,-0.0024,1400,-553.15,3.82,32.93,3.595,3429
21:17:35.551490,317205,1379.25,-0.3400,-0.0021,1400,-548.54,3.36,32.93,3.259,3429
21:17:35.614032,317225,1379.25,-0.3400,-0.0021,1400,-548.54,3.36,32.93,3.963,3857
21:17:35.726765,317365,1380.63,-0.3410,-0.0019,1400,-550.23,3.10,32.91,3.698,3429
21:17:35.731255,317385,1380.63,-0.3408,-0.0019,1400,-549.85,3.10,32.93,3.612,3429
21:17:35.752014,317405,1380.63,-0.3408,-0.0020,1400,-549.85,3.29,32.93,4.037,3857
21:17:35.771746,317425,1380.63,-0.3408,-0.0020,1400,-549.85,3.29,32.93,3.681,3429
21:17:35.791273,317445,1379.69,-0.3408,-0.0020,1400,-549.85,3.29,32.93,4.139,3429
21:17:35.827978,317465,1379.69,-0.3408,-0.0020,1400,-549.85,3.29,32.93,3.658,3429
21:17:35.871710,317485,1379.69,-0.3407,-0.0020,1400,-549.72,3.27,32.92,3.634,3429
21:17:35.967065,317605,1381.10,-0.3416,-0.0023,1400,-551.17,3.76,32.93,3.739,3429
21:17:35.971385,317625,1383.86,-0.3416,-0.0023,1400,-551.17,3.76,32.92,4.139,3429
21:17:35.991399,317645,1383.86,-0.3416,-0.0023,1400,-551.17,3.76,32.93,3.489,3429
21:17:36.011333,317665,1383.86,-0.3406,-0.0023,1400,-549.64,3.76,32.91,3.572,3429
21:17:36.032117,317685,1383.86,-0.3406,-0.0025,1400,-549.64,3.98,32.92,3.506,3857
21:17:36.074745,317705,1383.86,-0.3406,-0.0025,1400,-549.64,3.98,32.93,3.702,3429
21:17:36.108542,317725,1384.15,-0.3406,-0.0025,1400,-549.64,3.98,32.93,3.450,3429
21:17:36.224813,317845,1383.15,-0.3407,-0.0021,1400,-549.67,3.37,32.92,3.567,3429
21:17:36.231197,317865,1383.15,-0.3402,-0.0019,1400,-548.99,3.01,32.92,3.981,3857
21:17:36.232851,317885,1383.15,-0.3402,-0.0019,1400,-548.99,3.01,32.92,3.736,3429
21:17:36.251514,317905,1380.07,-0.3402,-0.0019,1400,-548.99,3.01,32.92,3.877,3429
21:17:36.271341,317925,1380.07,-0.3402,-0.0019,1400,-548.99,3.01,32.92,3.414,3429
21:17:36.348297,317945,1380.07,-0.3404,-0.0019,1400,-549.27,3.01,32.92,4.059,3857
21:17:36.497231,318145,1380.74,-0.3422,-0.0018,1400,-552.08,2.84,32.92,3.611,3429
21:17:36.511302,318165,1380.74,-0.3422,-0.0018,1400,-552.08,2.84,32.91,3.620,3429
21:17:36.551425,318185,1384.84,-0.3422,-0.0018,1400,-552.08,2.84,32.91,3.691,3429
21:17:36.553226,318205,1384.84,-0.3422,-0.0018,1400,-552.08,2.84,32.93,3.728,3429
21:17:36.618502,318225,1384.84,-0.3407,-0.0018,1400,-549.75,2.84,32.93,3.748,3857
21:17:36.751298,318385,1382.31,-0.3422,-0.0016,1400,-552.10,2.50,32.92,3.575,3429
21:17:36.771561,318405,1382.31,-0.3416,-0.0016,1400,-551.18,2.50,32.92,3.714,3857
21:17:36.773000,318425,1382.31,-0.3416,-0.0015,1400,-551.18,2.49,32.91,3.642,3429
21:17:36.792230,318445,1378.99,-0.3416,-0.0015,1400,-551.18,2.49,32.92,3.739,3429
21:17:36.811655,318465,1378.99,-0.3416,-0.0015,1400,-551.18,2.49,32.92,3.645,3429
21:17:36.855074,318485,1378.99,-0.3416,-0.0015,1400,-551.18,2.49,32.91,3.873,3429
21:17:37.005704,318625,1375.84,-0.3404,-0.0020,1400,-549.27,3.20,32.92,3.630,3429
21:17:37.011848,318645,1376.47,-0.3404,-0.0020,1400,-549.27,3.20,32.91,3.664,3429
21:17:37.013191,318665,1376.47,-0.3404,-0.0020,1400,-549.27,3.20,32.91,3.767,3429
21:17:37.031357,318685,1376.47,-0.3417,-0.0020,1400,-551.26,3.20,32.92,3.905,3857
21:17:37.071895,318705,1376.47,-0.3417,-0.0019,1400,-551.26,3.11,32.92,3.487,3429
21:17:37.073816,318725,1379.03,-0.3417,-0.0019,1400,-551.26,3.11,32.91,3.680,3429
21:17:37.125514,318745,1379.03,-0.3417,-0.0019,1400,-551.26,3.11,32.92,3.631,3429
21:17:37.274041,318925,1380.97,-0.3414,-0.0020,1400,-550.90,3.31,32.92,3.656,3429
21:17:37.291655,318945,1380.97,-0.3414,-0.0020,1400,-550.90,3.31,32.91,3.603,3429
21:17:37.331757,318965,1380.97,-0.3418,-0.0020,1400,-551.53,3.31,32.92,3.659,3857
21:17:37.333160,318985,1380.97,-0.3418,-0.0020,1400,-551.53,3.31,32.91,3.892,3429
21:17:37.409026,319005,1379.60,-0.3418,-0.0017,1400,-551.53,2.67,32.92,3.822,3429
21:17:37.536442,319185,1380.75,-0.3413,-0.0019,1400,-550.72,3.07,32.91,3.623,3429
21:17:37.551430,319205,1380.75,-0.3413,-0.0019,1400,-550.72,3.07,32.92,3.436,3429
21:17:37.571979,319225,1380.75,-0.3413,-0.0019,1400,-550.72,3.07,32.91,3.542,3429
21:17:37.592293,319245,1380.75,-0.3412,-0.0019,1400,-550.57,3.07,32.92,3.795,3857
21:17:37.648198,319265,1380.75,-0.3412,-0.0019,1400,-550.57,3.07,32.91,3.794,3429
21:17:37.795697,319425,1377.38,-0.3403,-0.0019,1400,-549.07,3.09,32.91,3.675,3857
21:17:37.811364,319445,1377.38,-0.3411,-0.0019,1400,-550.29,3.09,32.91,3.942,3429
21:17:37.812759,319465,1380.24,-0.3411,-0.0020,1400,-550.29,3.24,32.91,3.684,3429
21:17:37.831236,319485,1380.24,-0.3411,-0.0020,1400,-550.29,3.24,32.90,3.658,3429
21:17:37.851291,319505,1380.24,-0.3411,-0.0020,1400,-550.29,3.24,32.91,3.680,3429
21:17:37.929383,319525,1380.24,-0.3409,-0.0020,1400,-550.13,3.24,32.90,3.844,3857
21:17:38.058108,319705,1379.41,-0.3409,-0.0019,1400,-550.05,3.08,32.91,3.625,3857
21:17:38.071330,319725,1379.41,-0.3400,-0.0019,1400,-548.52,3.08,32.91,3.559,3429
21:17:38.091949,319745,1383.03,-0.3400,-0.0016,1400,-548.52,2.57,32.90,3.670,3429
21:17:38.111747,319765,1383.03,-0.3400,-0.0016,1400,-548.52,2.57,32.91,3.614,3429
21:17:38.164173,319785,1383.03,-0.3400,-0.0016,1400,-548.52,2.57,32.91,3.847,3857
21:17:38.324556,319965,1383.22,-0.3412,-0.0017,1400,-550.61,2.69,32.91,3.863,3857
21:17:38.332278,319985,1383.22,-0.3412,-0.0017,1400,-550.61,2.69,32.91,3.630,3429
21:17:38.374498,320005,1383.22,-0.3424,-0.0017,1400,-552.47,2.69,32.90,3.812,3429
21:17:38.376642,320025,1381.10,-0.3424,-0.0015,1400,-552.47,2.43,32.91,3.631,3429
21:17:38.424119,320045,1381.10,-0.3424,-0.0015,1400,-552.47,2.43,32.91,3.692,3429
21:17:38.594737,320245,1374.87,-0.3386,-0.0022,1400,-546.35,3.50,32.91,3.614,3857
21:17:38.611398,320265,1374.87,-0.3386,-0.0022,1400,-546.35,3.50,32.90,3.683,3429
21:17:38.651617,320285,1374.95,-0.3393,-0.0022,1400,-547.43,3.50,32.90,3.783,3429
21:17:38.653033,320305,1374.95,-0.3393,-0.0019,1400,-547.43,3.13,32.90,4.020,3429
21:17:38.697659,320325,1374.95,-0.3393,-0.0019,1400,-547.43,3.13,32.90,3.522,3429
21:17:38.725396,320345,1374.95,-0.3393,-0.0019,1400,-547.43,3.13,32.90,3.581,3857
21:17:38.750279,320365,1374.95,-0.3422,-0.0019,1400,-552.20,3.13,32.88,3.573,3429
21:17:38.855476,320505,1380.91,-0.3440,-0.0020,1500,-555.05,3.17,32.39,15.641,4286
21:17:38.871590,320525,1380.91,-0.3440,-0.0020,1500,-555.05,3.17,32.57,10.769,4714
21:17:38.891312,320545,1380.91,-0.3440,-0.0020,1500,-555.05,3.17,32.60,9.231,4714
21:17:38.962143,320565,1446.16,-0.4791,-0.0020,1500,-773.07,3.17,32.58,9.219,4714
21:17:39.113320,320765,2454.66,-0.8455,-0.0015,1500,-1364.28,2.44,32.64,10.050,4714
21:17:39.131293,320785,2454.66,-0.8455,-0.0019,1500,-1364.28,3.10,32.67,9.655,4714
21:17:39.151360,320805,2454.66,-0.8455,-0.0019,1500,-1364.28,3.10,32.66,8.508,4714
21:17:39.172527,320825,2454.66,-0.8455,-0.0019,1500,-1364.28,3.10,32.65,7.153,4714
21:17:39.238574,320845,2556.62,-0.6673,-0.0019,1500,-1076.75,3.10,32.61,9.036,4714
21:17:39.364821,321005,2553.34,-0.6487,-0.0028,1500,-1046.69,4.54,32.61,8.700,4714
21:17:39.392201,321025,2540.07,-0.6475,-0.0028,1500,-1044.79,4.54,32.63,10.303,4714
21:17:39.393604,321045,2540.07,-0.6475,-0.0028,1500,-1044.79,4.54,32.64,7.667,4714
21:17:39.432158,321065,2540.07,-0.6475,-0.0024,1500,-1044.79,3.88,32.60,10.259,4714
21:17:39.434298,321085,2540.07,-0.6475,-0.0024,1500,-1044.79,3.88,32.58,7.987,4714
21:17:39.484786,321105,2540.07,-0.6475,-0.0024,1500,-1044.79,3.88,32.60,8.323,4714
21:17:39.515910,321125,2539.70,-0.6522,-0.0024,1500,-1052.35,3.88,32.62,8.972,4714
21:17:39.633722,321285,2540.56,-0.6497,-0.0029,1500,-1048.27,4.61,32.58,10.539,4714
21:17:39.671381,321305,2542.14,-0.6490,-0.0029,1500,-1047.15,4.61,32.62,8.878,4714
21:17:39.673438,321325,2542.14,-0.6490,-0.0029,1500,-1047.15,4.61,32.57,8.042,4714
21:17:39.692068,321345,2542.14,-0.6490,-0.0024,1500,-1047.15,3.83,32.58,9.684,4714
21:17:39.756594,321365,2542.14,-0.6490,-0.0024,1500,-1047.15,3.83,32.58,9.286,4714
21:17:39.896397,321525,2540.57,-0.6507,-0.0019,1500,-1049.94,3.12,32.61,8.170,4714
21:17:39.911293,321545,2540.57,-0.6507,-0.0022,1500,-1049.94,3.57,32.58,7.784,4714
21:17:39.912853,321565,2540.57,-0.6507,-0.0022,1500,-1049.94,3.57,32.61,9.414,4714
21:17:39.932039,321585,2537.70,-0.6494,-0.0022,1500,-1047.77,3.57,32.57,9.461,4714
21:17:39.952204,321605,2537.70,-0.6494,-0.0022,1500,-1047.77,3.57,32.59,7.859,4714
21:17:40.013510,321625,2537.70,-0.6494,-0.0030,1500,-1047.77,4.81,32.60,9.127,4714
21:17:40.156775,321805,2532.41,-0.6484,-0.0024,1500,-1046.13,3.83,32.59,9.359,4714
21:17:40.191899,321825,2532.41,-0.6484,-0.0028,1500,-1046.13,4.45,32.58,9.641,4714
21:17:40.194070,321845,2532.41,-0.6484,-0.0028,1500,-1046.13,4.45,32.61,9.419,4714
21:17:40.215837,321865,2528.55,-0.6473,-0.0028,1500,-1044.45,4.45,32.53,8.689,4714
21:17:40.278414,321885,2528.55,-0.6473,-0.0028,1500,-1044.45,4.45,32.58,7.348,4714
21:17:40.420049,322065,2522.75,-0.6464,-0.0025,1500,-1043.00,4.01,32.54,10.634,4714
21:17:40.431251,322085,2522.75,-0.6464,-0.0025,1500,-1043.00,4.01,32.55,9.144,4714
21:17:40.473188,322105,2522.75,-0.6464,-0.0024,1500,-1043.00,3.84,32.59,8.730,4714
21:17:40.474734,322125,2516.32,-0.6464,-0.0024,1500,-1043.00,3.84,32.57,8.291,4714
21:17:40.529814,322145,2516.32,-0.6450,-0.0024,1500,-1040.79,3.84,32.52,8.520,4714
21:17:40.671705,322305,2518.34,-0.6469,-0.0022,1500,-1043.84,3.51,32.57,8.739,4714
21:17:40.692040,322325,2515.40,-0.6458,-0.0022,1500,-1041.96,3.51,32.54,8.330,4714
21:17:40.693547,322345,2515.40,-0.6458,-0.0022,1500,-1041.96,3.51,32.55,7.733,4714
21:17:40.712664,322365,2515.40,-0.6458,-0.0022,1500,-1041.96,3.51,32.53,8.836,4714
21:17:40.731750,322385,2515.40,-0.6458,-0.0023,1500,-1041.96,3.78,32.56,9.317,4714
21:17:40.794269,322405,2512.20,-0.6458,-0.0023,1500,-1041.96,3.78,32.58,8.606,4714
21:17:40.934517,322565,2525.92,-0.6494,-0.0026,1500,-1047.83,4.16,32.56,8.873,4714
21:17:40.952380,322585,2539.30,-0.6494,-0.0026,1500,-1047.83,4.16,32.56,10.177,4714
21:17:40.954852,322605,2539.30,-0.6490,-0.0026,1500,-1047.20,4.16,32.58,8.420,4714
21:17:40.971595,322625,2539.30,-0.6490,-0.0026,1500,-1047.20,4.16,32.52,8.656,4714
21:17:40.994672,322645,2539.30,-0.6490,-0.0026,1500,-1047.20,4.16,32.52,8.361,4714
21:17:41.079735,322665,2539.30,-0.6490,-0.0027,1500,-1047.20,4.30,32.51,9.627,4714
21:17:41.205067,322845,2570.03,-0.6565,-0.0023,1500,-1059.30,3.74,32.53,8.422,4714
21:17:41.212183,322865,2578.53,-0.6565,-0.0023,1500,-1059.30,3.74,32.55,8.828,4714
21:17:41.231373,322885,2578.53,-0.6600,-0.0023,1500,-1064.95,3.74,32.57,9.583,4714
21:17:41.251382,322905,2578.53,-0.6600,-0.0023,1500,-1064.95,3.74,32.49,10.027,4714
21:17:41.271363,322925,2578.53,-0.6600,-0.0023,1500,-1064.95,3.74,32.55,9.534,4714
21:17:41.341230,322945,2578.53,-0.6600,-0.0025,1500,-1064.95,4.09,32.58,8.753,4714
21:17:41.461605,323105,2591.69,-0.6548,-0.0024,1500,-1056.52,3.85,32.50,8.989,5143
21:17:41.471327,323125,2591.69,-0.6548,-0.0024,1500,-1056.52,3.85,32.57,8.106,4714
21:17:41.517077,323145,2592.75,-0.6548,-0.0024,1500,-1056.52,3.89,32.50,7.639,4714
21:17:41.518882,323165,2592.75,-0.6595,-0.0024,1500,-1064.04,3.89,32.55,10.366,4714
21:17:41.576291,323185,2592.75,-0.6595,-0.0024,1500,-1064.04,3.89,32.54,8.016,4714
21:17:41.717032,323365,2610.78,-0.6584,-0.0025,1500,-1062.38,4.02,32.52,9.495,4714
21:17:41.731997,323385,2610.78,-0.6584,-0.0025,1500,-1062.38,4.02,32.46,10.234,4714
21:17:41.752097,323405,2610.78,-0.6584,-0.0025,1500,-1062.38,4.02,32.51,9.089,4714
21:17:41.772099,323425,2612.99,-0.6584,-0.0021,1500,-1062.38,3.47,32.49,10.055,4714
21:17:41.842136,323445,2612.99,-0.6628,-0.0021,1500,-1069.38,3.47,32.53,7.620,4714
21:17:41.983066,323625,2608.89,-0.6579,-0.0030,1500,-1061.48,4.81,32.49,9.125,4714
21:17:41.991392,323645,2608.89,-0.6579,-0.0030,1500,-1061.48,4.81,32.48,8.898,4714
21:17:42.011364,323665,2608.89,-0.6579,-0.0030,1500,-1061.48,4.81,32.47,10.916,4714
21:17:42.033492,323685,2608.89,-0.6579,-0.0030,1500,-1061.48,4.81,32.53,9.163,4714
21:17:42.091002,323705,2615.83,-0.6579,-0.0028,1500,-1061.48,4.48,32.47,8.163,4714
21:17:42.235556,323865,2608.24,-0.6548,-0.0025,1500,-1056.54,4.06,32.51,9.059,4714
21:17:42.252129,323885,2604.64,-0.6548,-0.0021,1500,-1056.54,3.33,32.48,7.898,4714
21:17:42.253899,323905,2604.64,-0.6571,-0.0021,1500,-1060.16,3.33,32.51,10.420,4714
21:17:42.271405,323925,2604.64,-0.6571,-0.0021,1500,-1060.16,3.33,32.50,8.598,5143
21:17:42.294136,323945,2604.64,-0.6571,-0.0021,1500,-1060.16,3.33,32.49,10.061,4714
21:17:42.364950,323965,2605.83,-0.6571,-0.0021,1500,-1060.16,3.33,32.47,9.502,4714
21:17:42.496505,324145,2607.78,-0.6547,-0.0028,1500,-1056.31,4.47,32.48,9.592,4714
21:17:42.531470,324165,2604.80,-0.6547,-0.0027,1500,-1056.31,4.32,32.50,8.767,4714
21:17:42.533028,324185,2604.80,-0.6537,-0.0027,1500,-1054.76,4.32,32.50,9.700,4714
21:17:42.551477,324205,2604.80,-0.6537,-0.0027,1500,-1054.76,4.32,32.51,8.070,4714
21:17:42.612084,324225,2604.80,-0.6537,-0.0027,1500,-1054.76,4.32,32.51,8.244,4714
21:17:42.743007,324385,2612.82,-0.6529,-0.0027,1500,-1053.44,4.34,32.45,9.280,4714
21:17:42.751216,324405,2612.82,-0.6529,-0.0027,1500,-1053.44,4.34,32.49,9.741,4714
21:17:42.772476,324425,2605.35,-0.6529,-0.0027,1500,-1053.44,4.34,32.50,9.280,4714
21:17:42.860404,324445,2605.35,-0.6529,-0.0024,1500,-1053.44,3.95,32.50,8.547,4714
21:17:43.000048,324645,2620.48,-0.6613,-0.0026,1500,-1067.08,4.16,32.51,9.950,4714
21:17:43.031474,324665,2620.48,-0.6583,-0.0026,1500,-1062.12,4.16,32.50,7.703,4714
21:17:43.032837,324685,2620.48,-0.6583,-0.0026,1500,-1062.12,4.16,32.45,8.025,5143
21:17:43.112689,324705,2619.62,-0.6583,-0.0026,1500,-1062.12,4.16,32.47,9.008,4714
21:17:43.256145,324905,2604.28,-0.6567,-0.0029,1500,-1059.62,4.66,32.44,8.820,4714
21:17:43.271315,324925,2604.28,-0.6567,-0.0032,1500,-1059.62,5.20,32.50,8.773,4714
21:17:43.292017,324945,2604.28,-0.6542,-0.0032,1500,-1055.62,5.20,32.52,9.841,4714
21:17:43.311339,324965,2604.28,-0.6542,-0.0032,1500,-1055.62,5.20,32.53,8.675,4714
21:17:43.390422,324985,2601.21,-0.6542,-0.0032,1500,-1055.62,5.20,32.49,8.986,4714
21:17:43.515901,325165,2591.92,-0.6527,-0.0029,1500,-1053.12,4.65,32.49,9.486,5143
21:17:43.531322,325185,2591.92,-0.6527,-0.0029,1500,-1053.12,4.65,32.43,7.814,4714
21:17:43.551427,325205,2591.92,-0.6527,-0.0032,1500,-1053.12,5.16,32.49,8.141,4714
21:17:43.572134,325225,2591.92,-0.6536,-0.0032,1500,-1054.55,5.16,32.48,8.097,4714
21:17:43.630732,325245,2591.92,-0.6536,-0.0032,1500,-1054.55,5.16,32.45,8.734,4714
21:17:43.763904,325405,2572.60,-0.6478,-0.0028,1500,-1045.28,4.46,32.47,8.166,4714
21:17:43.771289,325425,2572.60,-0.6478,-0.0028,1500,-1045.28,4.46,32.50,10.012,4714
21:17:43.811404,325445,2564.28,-0.6478,-0.0028,1500,-1045.28,4.46,32.47,9.620,4714
21:17:43.817821,325465,2564.28,-0.6478,-0.0028,1500,-1045.28,4.46,32.44,9.720,4714
21:17:43.891416,325485,2564.28,-0.6478,-0.0027,1500,-1045.28,4.32,32.51,9.895,4714
21:17:44.031719,325665,2543.32,-0.6478,-0.0029,1500,-1045.18,4.61,32.49,10.420,4714
21:17:44.051526,325685,2543.32,-0.6486,-0.0026,1500,-1046.58,4.20,32.45,8.347,5143
21:17:44.053081,325705,2543.32,-0.6486,-0.0026,1500,-1046.58,4.20,32.46,9.514,4714
21:17:44.071609,325725,2543.22,-0.6486,-0.0026,1500,-1046.58,4.20,32.46,8.370,4714
21:17:44.091996,325745,2543.22,-0.6486,-0.0026,1500,-1046.58,4.20,32.46,9.166,4714
21:17:44.153803,325765,2543.22,-0.6486,-0.0030,1500,-1046.58,4.83,32.45,7.859,4714
21:17:44.287988,325925,2533.09,-0.6480,-0.0030,1500,-1045.49,4.78,32.47,7.750,4714
21:17:44.291594,325945,2533.09,-0.6480,-0.0030,1500,-1045.49,4.78,32.46,9.422,4714
21:17:44.311282,325965,2533.09,-0.6451,-0.0031,1500,-1040.81,4.96,32.44,7.531,4714
21:17:44.331386,325985,2533.09,-0.6451,-0.0031,1500,-1040.81,4.96,32.43,8.077,4714
21:17:44.417841,326005,2539.64,-0.6451,-0.0031,1500,-1040.81,4.96,32.48,8.317,4714
21:17:44.537022,326185,2537.37,-0.6423,-0.0024,1500,-1036.29,3.90,32.41,9.066,4714
21:17:44.551667,326205,2537.37,-0.6423,-0.0024,1500,-1036.29,3.90,32.44,8.716,4714
21:17:44.571898,326225,2537.37,-0.6423,-0.0024,1500,-1036.29,3.90,32.49,8.853,4714
21:17:44.649978,326245,2537.37,-0.6404,-0.0022,1500,-1033.37,3.52,32.43,8.594,4714
21:17:44.771779,326425,2527.88,-0.6397,-0.0027,1500,-1032.10,4.41,32.46,9.248,4714
21:17:44.791309,326445,2527.88,-0.6397,-0.0027,1500,-1032.10,4.41,32.42,7.863,4714
21:17:44.842827,326465,2530.41,-0.6397,-0.0027,1500,-1032.10,4.41,32.43,7.395,4714
21:17:45.023477,326665,2527.46,-0.6397,-0.0029,1500,-1032.24,4.64,32.42,9.786,4714
21:17:45.031295,326685,2527.46,-0.6397,-0.0029,1500,-1032.24,4.64,32.45,9.778,4714
21:17:45.075028,326705,2527.46,-0.6420,-0.0025,1500,-1035.90,4.03,32.46,8.459,4714
21:17:45.076903,326725,2529.73,-0.6420,-0.0025,1500,-1035.90,4.03,32.43,8.027,4714
21:17:45.141678,326745,2529.73,-0.6420,-0.0025,1500,-1035.90,4.03,32.41,10.106,4714
21:17:45.276985,326925,2545.78,-0.6453,-0.0021,1500,-1041.15,3.31,32.43,7.095,4714
21:17:45.291751,326945,2545.78,-0.6453,-0.0021,1500,-1041.15,3.31,32.42,10.156,4714
21:17:45.311631,326965,2545.78,-0.6453,-0.0021,1500,-1041.15,3.31,32.41,10.392,4714
21:17:45.336708,326985,2545.78,-0.6445,-0.0024,1500,-1039.87,3.88,32.45,9.934,5143
21:17:45.414061,327005,2536.95,-0.6445,-0.0024,1500,-1039.87,3.88,32.41,8.675,4714
21:17:45.532931,327185,2530.49,-0.6456,-0.0033,1500,-1041.64,5.36,32.43,8.895,4714
21:17:45.551586,327205,2530.49,-0.6456,-0.0033,1500,-1041.64,5.36,32.41,8.173,4714
21:17:45.571300,327225,2530.49,-0.6456,-0.0033,1500,-1041.64,5.36,32.41,8.177,4714
21:17:45.591790,327245,2530.49,-0.6456,-0.0033,1500,-1041.64,5.36,32.41,9.984,4714
21:17:45.663106,327265,2530.49,-0.6424,-0.0033,1500,-1036.45,5.36,32.46,9.127,4714
21:17:45.792876,327445,2504.01,-0.6407,-0.0026,1500,-1033.71,4.15,32.42,8.755,4714
21:17:45.812372,327465,2491.58,-0.6407,-0.0019,1500,-1033.71,3.07,32.45,7.491,4714
21:17:45.834289,327485,2491.58,-0.6407,-0.0019,1500,-1033.71,3.07,32.45,8.920,4714
21:17:45.898409,327505,2491.58,-0.6407,-0.0019,1500,-1033.71,3.07,32.48,9.275,4714
21:17:46.040465,327685,2497.71,-0.6391,-0.0025,1500,-1031.23,4.09,32.35,8.819,4714
