PC_Time,ESP_ms,Thrust_g,Torque_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
12:30:13.319755,70379,-0.05,-0.0007,2000,-1.06,0.34,0.01,0.005,0
12:30:13.333878,70399,0.64,-0.0007,2000,-1.06,0.34,0.00,0.006,0
12:30:13.356840,70419,0.64,-0.0007,2000,-1.06,0.34,0.00,-0.011,0
12:30:13.368663,70439,0.64,-0.0007,2000,-1.06,0.34,0.00,0.003,0
12:30:13.377508,70459,0.64,0.0000,2000,-0.44,0.34,0.00,-0.006,0
12:30:13.418181,70479,0.64,0.0000,2000,-0.44,0.34,0.00,-0.006,0
12:30:13.434099,70499,0.64,0.0000,2000,-0.44,0.34,0.00,0.006,0
12:30:13.450967,70519,0.64,0.0000,2000,-0.44,0.02,0.00,-0.002,0
12:30:13.466938,70539,0.64,0.0000,2000,-0.44,0.02,0.00,0.003,0
12:30:13.476721,70559,0.64,0.0000,2000,-0.44,0.02,0.00,-0.003,0
12:30:13.496804,70579,0.15,0.0000,2000,-0.44,0.02,0.00,-0.005,0
12:30:13.543145,70599,0.15,0.0000,2000,-0.44,0.02,0.00,0.000,0
12:30:13.575082,70639,0.15,0.0000,2000,-0.44,0.02,0.00,-0.008,0
12:30:13.592139,70659,0.15,0.0000,2000,-0.03,0.02,0.00,0.009,0
12:30:13.597357,70679,0.15,0.0000,2000,-0.03,0.02,0.00,0.008,0
12:30:13.637483,70699,0.15,-0.0004,2000,-0.03,0.62,0.00,-0.020,0
12:30:13.673963,70739,0.15,-0.0004,2000,-0.03,0.62,0.00,-0.005,0
12:30:13.691036,70759,-0.15,-0.0004,2000,-0.03,0.62,0.00,0.005,0
12:30:13.697018,70779,-0.15,-0.0004,2000,-0.03,0.62,0.00,0.005,0
12:30:13.738454,70799,-0.15,-0.0004,2000,-0.03,0.62,0.00,0.003,0
12:30:13.747098,70819,-0.15,-0.0004,2000,-0.03,0.62,0.00,-0.011,0
12:30:13.779058,70839,-0.15,-0.0004,2000,-0.25,0.62,0.00,0.000,0
12:30:13.790033,70859,-0.15,-0.0004,2000,-0.25,0.62,0.00,-0.008,0
12:30:13.796893,70879,-0.15,0.0000,2000,-0.25,-0.41,0.00,0.008,0
12:30:13.836075,70899,-0.15,0.0000,2000,-0.25,-0.41,0.00,0.008,0
12:30:13.847486,70919,-0.15,0.0000,2000,-0.25,-0.41,0.00,-0.002,0
12:30:13.874151,70939,-0.15,0.0000,2000,-0.25,-0.41,0.00,-0.008,0
12:30:13.884570,70959,-0.04,0.0000,2000,-0.25,-0.41,0.00,-0.009,0
12:30:13.897272,70979,-0.04,0.0000,2000,-0.25,-0.41,0.00,0.013,0
12:30:13.942616,70999,-0.04,0.0000,2000,-0.25,-0.41,0.00,-0.005,0
12:30:13.975397,71039,-0.04,0.0000,2000,-0.40,-0.41,0.00,-0.003,0
12:30:13.989474,71059,-0.04,0.0000,2000,-0.40,0.18,0.00,-0.002,0
12:30:13.997218,71079,-0.04,0.0000,2000,-0.40,0.18,0.01,0.009,0
12:30:14.016775,71099,-0.04,0.0000,2000,-0.40,0.18,0.00,-0.022,0
12:30:14.044385,71119,-0.04,0.0000,2000,-0.40,0.18,0.00,0.003,0
12:30:14.061937,71139,-0.87,0.0000,2000,-0.40,0.18,0.00,0.002,0
12:30:14.087557,71159,-0.87,0.0000,2000,-0.40,0.18,0.00,0.009,0
12:30:14.104833,71179,-0.87,0.0000,2000,-0.40,0.18,0.00,-0.006,0
12:30:14.117346,71199,-0.87,0.0000,2000,-0.40,0.18,0.00,0.016,0
12:30:14.137385,71219,-0.87,-0.0005,2000,-0.76,0.18,0.00,-0.002,0
12:30:14.176934,71239,-0.87,-0.0005,2000,-0.76,0.66,0.00,-0.008,0
12:30:14.179774,71259,-0.87,-0.0005,2000,-0.76,0.66,0.00,0.000,0
12:30:14.217069,71279,-0.87,-0.0005,1000,-0.76,0.66,0.00,-0.020,0
12:30:14.217782,71299,-0.87,-0.0005,1000,-0.76,0.66,0.00,0.011,0
12:30:14.263861,71319,-0.87,-0.0005,1000,-0.76,0.66,0.00,-0.003,0
12:30:14.294271,71359,-0.56,-0.0005,1000,-0.76,0.66,0.00,-0.003,0
12:30:14.309804,71379,-0.56,-0.0005,1000,-0.76,0.66,0.00,0.013,0
12:30:14.317270,71399,-0.56,-0.0004,1000,0.65,0.66,0.00,0.003,0
12:30:14.337024,71419,-0.56,0.0004,1000,0.65,0.30,0.00,0.005,0
12:30:14.377040,71439,-0.56,0.0004,1000,0.65,0.30,0.00,-0.022,0
12:30:14.390026,71459,-0.56,0.0004,1000,0.65,0.30,0.00,-0.011,0
12:30:14.406895,71479,-0.56,0.0004,1000,0.65,0.30,0.00,0.011,0
12:30:14.416728,71499,-0.56,0.0004,1000,0.65,0.30,0.00,-0.005,0
12:30:14.454565,71519,0.31,0.0004,1000,0.65,0.30,0.00,0.009,0
12:30:14.481000,71539,0.31,0.0004,1000,0.65,0.30,0.00,0.005,0
12:30:14.492402,71559,0.31,0.0004,1000,0.65,0.30,0.00,0.002,0
12:30:14.510793,71579,0.31,-0.0004,1000,-0.60,0.30,0.00,0.014,0
12:30:14.518022,71599,0.31,-0.0004,1000,-0.60,0.30,0.00,-0.009,0
12:30:14.536845,71619,-0.14,-0.0004,1000,-0.60,0.40,0.00,-0.002,0
12:30:14.577858,71639,-0.14,-0.0004,1000,-0.60,0.40,0.00,0.013,0
12:30:14.594861,71659,-0.14,-0.0004,1000,-0.60,0.40,0.00,0.003,0
12:30:14.606606,71679,-0.14,0.0003,1000,0.56,0.40,0.00,-0.005,0
12:30:14.628437,71699,-0.28,0.0003,1000,0.56,0.25,0.00,-0.002,0
12:30:14.637331,71719,-0.28,0.0003,1000,0.56,0.25,0.00,0.000,0
12:30:14.667304,71739,-0.28,0.0003,1000,0.56,0.25,0.00,-0.022,0
12:30:14.688160,71759,-0.28,0.0003,1000,0.56,0.25,0.00,0.013,0
12:30:14.714892,71779,-0.28,0.0000,1000,0.29,0.25,0.00,0.000,0
12:30:14.722318,71799,-0.26,0.0000,1000,0.29,-0.08,0.00,0.014,0
12:30:14.736796,71819,-0.26,0.0000,1000,0.29,-0.08,0.00,0.003,0
12:30:14.785634,71839,-0.26,0.0000,1000,0.29,-0.08,0.00,0.003,0
12:30:14.791402,71859,-0.26,0.0000,1000,0.02,-0.08,0.01,0.005,0
12:30:14.814327,71879,-0.26,0.0000,1000,0.02,-0.11,0.00,-0.011,0
12:30:14.825038,71899,-0.76,0.0000,1000,0.02,-0.11,0.00,0.013,0
12:30:14.839485,71919,-0.76,0.0000,1000,0.02,-0.11,0.00,0.011,0
12:30:14.856727,71939,-0.76,0.0000,1000,0.02,-0.11,0.00,0.000,0
12:30:14.895166,71959,-0.76,0.0000,1000,0.03,-0.11,0.00,0.011,0
12:30:14.903160,71979,-0.76,0.0000,1000,0.03,-0.04,0.00,0.005,0
12:30:14.923237,71999,-0.38,0.0000,1000,0.03,-0.04,0.00,-0.005,0
12:30:14.941856,72019,-0.38,0.0000,1000,0.03,-0.04,0.00,0.002,0
12:30:14.958647,72039,-0.38,0.0000,1000,-0.46,-0.04,0.00,0.000,0
12:30:14.995745,72059,-0.38,0.0000,1000,-0.46,-0.04,0.00,0.003,0
12:30:15.016551,72079,0.20,-0.0003,1000,-0.46,0.54,0.00,0.008,0
12:30:15.028577,72099,0.20,-0.0003,1000,-0.46,0.54,0.00,-0.006,0
12:30:15.048234,72119,0.20,-0.0003,1000,-0.46,0.54,0.00,0.013,0
12:30:15.056815,72139,0.20,-0.0003,1000,-0.24,0.54,0.00,-0.006,0
12:30:15.076936,72159,0.20,0.0000,1000,-0.24,0.21,0.00,-0.008,0
12:30:15.112185,72179,-0.57,0.0000,1000,-0.24,0.21,0.00,-0.008,0
12:30:15.151923,72199,-0.57,0.0000,1000,-0.24,0.21,0.00,0.017,0
12:30:15.167992,72239,-0.57,0.0000,1000,0.23,0.21,0.00,0.005,0
12:30:15.177702,72259,-0.57,0.0000,1000,0.23,-0.09,0.00,-0.016,0
12:30:15.221806,72279,-0.15,0.0000,1000,0.23,-0.09,0.00,-0.005,0
12:30:15.267300,72339,-0.15,0.0000,1000,-0.02,0.15,0.00,0.022,0
12:30:15.323096,72359,-0.18,0.0000,1000,-0.02,0.15,0.00,-0.003,0
12:30:15.378475,72459,-0.31,-0.0009,1000,-1.42,-0.13,0.01,0.006,0
12:30:15.397331,72479,-0.31,-0.0009,1000,-1.42,-0.13,0.00,-0.014,0
12:30:15.436504,72499,-0.31,-0.0009,1000,-1.42,-0.13,0.00,0.006,0
12:30:15.453642,72519,-0.31,-0.0008,1000,-1.29,-0.13,0.00,-0.008,0
12:30:15.469740,72539,-0.31,-0.0008,1000,-1.29,-0.21,0.00,0.017,0
12:30:15.478185,72559,-0.43,-0.0008,1000,-1.29,-0.21,0.00,-0.009,0
12:30:15.497363,72579,-0.43,-0.0008,1000,-1.29,-0.21,0.00,0.019,0
12:30:15.517278,72599,-0.43,0.0000,1000,0.15,-0.21,0.00,-0.003,0
12:30:15.573595,72619,-0.43,0.0000,1000,0.15,-0.16,0.00,-0.002,0
12:30:15.614944,72679,0.00,0.0000,1000,0.15,-0.16,0.00,0.003,0
12:30:15.624709,72699,0.00,-0.0003,1000,-0.56,-0.16,0.00,0.003,0
12:30:15.637678,72719,0.00,-0.0003,1000,-0.56,-0.10,0.00,-0.019,0
12:30:15.656934,72739,-0.11,-0.0003,1000,-0.56,-0.10,0.00,-0.006,0
12:30:15.693101,72759,-0.11,-0.0003,1000,-0.56,-0.10,0.00,0.008,0
12:30:15.709643,72779,-0.11,-0.0003,1000,-0.56,-0.10,0.00,0.000,0
12:30:15.731083,72799,-0.11,-0.0012,1000,-1.87,0.12,0.00,-0.014,0
12:30:15.738861,72819,-0.11,-0.0012,1000,-1.87,0.12,0.00,-0.005,0
12:30:15.756891,72839,-0.18,-0.0012,1000,-1.87,0.12,0.00,0.008,0
12:30:15.783099,72859,-0.18,-0.0012,1000,-1.87,0.12,0.00,0.027,0
12:30:15.811126,72879,-0.18,-0.0008,1000,-1.29,0.12,0.00,0.031,0
12:30:15.823200,72899,-0.18,-0.0008,1000,-1.29,0.50,0.00,0.003,0
12:30:15.847604,72919,-0.18,-0.0008,1000,-1.29,0.50,0.00,0.003,0
12:30:15.859685,72939,-0.58,-0.0008,1000,-1.29,0.50,0.00,0.000,0
12:30:15.876738,72959,-0.58,-0.0008,1000,-1.29,0.50,0.00,0.000,0
12:30:15.919276,72979,-0.58,-0.0005,1000,-0.88,0.50,0.00,0.011,0
12:30:15.923728,72999,-0.58,-0.0006,1000,-0.88,0.90,0.00,0.009,0
12:30:15.957969,73019,-0.08,-0.0006,1000,-0.88,0.90,0.00,0.005,0
12:30:15.967317,73039,-0.08,-0.0006,1000,-0.88,0.90,0.00,0.000,0
12:30:15.977433,73059,-0.08,-0.0006,1000,-0.88,0.90,0.00,0.009,0
12:30:16.006854,73079,-0.08,-0.0009,1000,-1.45,0.77,0.00,-0.016,0
12:30:16.032315,73099,-0.08,-0.0009,1000,-1.45,0.77,0.00,-0.006,0
12:30:16.064622,73119,0.14,-0.0009,1000,-1.45,0.77,0.00,0.023,0
12:30:16.072511,73139,0.14,-0.0009,1000,-1.45,0.77,0.00,0.017,0
12:30:16.079277,73159,0.14,-0.0005,1000,-0.81,0.77,0.00,0.020,0
12:30:16.096916,73179,0.14,-0.0005,1000,-0.81,0.10,0.00,0.013,0
12:30:16.137944,73199,0.14,-0.0005,1000,-0.81,0.10,0.00,-0.005,0
12:30:16.154198,73219,0.20,-0.0005,1000,-0.81,0.10,0.00,0.020,0
12:30:16.171524,73239,0.20,-0.0005,1000,-0.81,0.10,0.00,0.005,0
